Date,Open,High,Low,Close,Volume
2000-02-07 20:00,173.73,173.79,173,173.62,474
2000-02-07 21:00,173.61,173.82,173.49,173.58,215
2000-02-07 22:00,173.56,173.81,173.54,173.75,246
2000-02-07 23:00,173.58,174.24,173.55,174.04,220
2000-02-08 00:00,174.17,174.64,173.95,174.62,241
2000-02-08 01:00,174.62,174.63,174.51,174.63,15
2000-02-08 02:00,174.64,174.64,174.47,174.55,58
2000-02-08 03:00,174.6,174.64,174.54,174.6,29
2000-02-08 04:00,174.64,174.64,174.64,174.64,1
2000-02-08 05:00,174.78,175.28,174.77,175.15,386
2000-02-08 06:00,175.13,175.28,174.65,175.23,389
2000-02-08 07:00,175.12,175.72,175.12,175.37,593
2000-02-08 08:00,175.37,175.56,174.93,175,462
2000-02-08 09:00,174.98,175.37,174.73,174.77,373
2000-02-08 10:00,174.76,175.24,174.75,175.08,322
2000-02-08 11:00,175.1,175.1,174.13,174.36,505
2000-02-08 12:00,174.34,174.66,174.25,174.61,474
2000-02-08 13:00,174.62,175.42,174.41,175.19,466
2000-02-08 14:00,175.45,176.65,175.38,176.27,293
2000-02-08 15:00,176.31,176.54,176.06,176.3,255
2000-02-08 16:00,176.26,176.86,176.26,176.44,441
2000-02-08 17:00,176.4,176.4,175.99,176.05,305
2000-02-08 18:00,176.11,176.16,175.74,175.93,276
2000-02-08 19:00,175.9,176.06,175.77,175.89,174
2000-02-08 20:00,175.93,176.58,175.93,176.47,271
2000-02-08 21:00,176.42,176.62,176.18,176.57,246
2000-02-08 22:00,176.43,176.63,176.14,176.3,332
2000-02-08 23:00,176.26,176.55,176.05,176.25,364
2000-02-09 00:00,176.23,176.69,176.07,176.51,383
2000-02-09 01:00,176.43,176.71,175.51,175.71,763
2000-02-09 02:00,175.73,175.96,175.39,175.6,566
2000-02-09 03:00,175.63,175.67,175.14,175.4,283
2000-02-09 04:00,175.42,175.64,175.25,175.42,276
2000-02-09 05:00,175.52,175.89,175.35,175.55,416
2000-02-09 06:00,175.53,175.67,174.45,174.67,568
2000-02-09 07:00,174.78,175.68,174.63,175.55,857
2000-02-09 08:00,175.51,175.67,175.19,175.54,420
2000-02-09 09:00,175.49,175.57,174.9,175.02,386
2000-02-09 10:00,175.01,175.85,174.84,175.28,352
2000-02-09 11:00,175.26,175.53,174.77,175.47,480
2000-02-09 12:00,175.49,175.49,175.11,175.41,387
2000-02-09 13:00,175.46,175.49,174.91,175.1,391
2000-02-09 14:00,175.06,175.71,175.04,175.61,325
2000-02-09 15:00,175.63,175.85,175.34,175.76,221
2000-02-09 16:00,175.79,176.08,175.55,175.89,465
2000-02-09 17:00,175.87,176.22,175.7,175.94,392
2000-02-09 18:00,175.95,176.24,175.81,176.03,300
2000-02-09 19:00,176.17,176.31,175.99,176.19,233
2000-02-09 20:00,176.16,176.28,175.92,176.1,304
2000-02-09 21:00,176.07,176.35,175.71,175.93,547
2000-02-09 22:00,175.95,176.08,175.79,175.89,202
2000-02-09 23:00,175.98,176.13,175.56,175.86,308
2000-02-10 00:00,175.87,176.11,175.71,175.94,313
2000-02-10 01:00,175.92,176.18,175.8,175.99,572
2000-02-10 02:00,175.93,176.3,175.73,176.28,431
2000-02-10 03:00,176.26,176.3,175.62,175.96,567
2000-02-10 04:00,175.84,176.05,175.64,175.81,367
2000-02-10 05:00,175.79,175.91,175.21,175.65,527
2000-02-10 06:00,175.67,175.84,175.16,175.44,831
2000-02-10 07:00,175.52,175.82,174.72,175.02,731
2000-02-10 08:00,175,175.27,174.89,174.99,491
2000-02-10 09:00,174.96,175.56,174.91,175.28,298
2000-02-10 10:00,175.27,175.46,174.79,174.87,375
2000-02-10 11:00,174.9,174.98,174.34,174.5,469
2000-02-10 12:00,174.47,174.91,174.33,174.88,317
2000-02-10 13:00,174.93,175.22,174.76,175.1,302
2000-02-10 14:00,175.15,175.19,174.72,174.85,345
2000-02-10 15:00,174.89,174.99,174.14,174.19,182
2000-02-10 16:00,174.15,174.76,173.96,174.7,432
2000-02-10 17:00,174.55,174.93,174.46,174.78,314
2000-02-10 18:00,174.8,175.22,174.73,175.05,357
2000-02-10 19:00,174.94,175.29,174.8,175.13,192
2000-02-10 20:00,175.02,175.78,174.96,175.78,247
2000-02-10 21:00,175.53,175.85,175.48,175.62,375
2000-02-10 22:00,175.67,175.87,175.44,175.73,371
2000-02-10 23:00,175.73,175.85,175.54,175.59,300
2000-02-11 00:00,175.51,175.8,175.46,175.67,286
2000-02-11 01:00,175.63,175.93,175.47,175.87,417
2000-02-11 02:00,175.91,175.93,175.7,175.76,308
2000-02-11 03:00,175.82,175.89,175.57,175.57,147
2000-02-11 04:00,175.69,175.92,175.53,175.87,345
2000-02-11 05:00,175.86,175.95,175.68,175.75,292
2000-02-11 06:00,175.68,175.98,175.62,175.78,420
2000-02-11 07:00,175.77,175.89,175.31,175.71,943
2000-02-11 08:00,175.71,175.91,175.29,175.51,547
2000-02-11 09:00,175.55,175.67,175.21,175.59,469
2000-02-11 10:00,175.6,175.76,175.27,175.6,369
2000-02-11 11:00,175.61,175.64,175.07,175.34,324
2000-02-11 12:00,175.35,175.82,175.04,175.05,337
2000-02-11 13:00,175.08,175.39,174.69,174.7,419
2000-02-11 14:00,174.72,175.17,174.5,174.68,270
2000-02-11 15:00,174.69,174.69,173.91,174.01,274
2000-02-11 16:00,173.75,174.03,173.36,173.45,692
2000-02-11 17:00,173.51,173.56,172.91,173.37,730
2000-02-11 18:00,173.36,173.58,173.13,173.58,356
2000-02-11 19:00,173.36,173.72,173.32,173.47,206
2000-02-11 20:00,173.55,173.6,173.18,173.31,146
2000-02-11 21:00,173.25,173.45,173.15,173.38,36
2000-02-11 22:00,173.44,173.44,173.44,173.44,1
2000-02-13 23:00,173.41,173.65,173.25,173.57,207
2000-02-14 00:00,173.62,173.68,173.07,173.14,249
2000-02-14 01:00,173.22,173.24,172.87,172.95,612
2000-02-14 02:00,173.11,173.26,172.88,173.23,562
2000-02-14 03:00,173.22,173.24,172.92,173.01,382
2000-02-14 04:00,173.12,173.26,172.49,172.8,290
2000-02-14 05:00,172.84,172.99,172.47,172.54,250
2000-02-14 06:00,172.67,172.93,172.46,172.81,434
2000-02-14 07:00,172.85,173.05,171.98,172.04,812
2000-02-14 08:00,172.1,172.73,171.97,172.34,424
2000-02-14 09:00,172.31,172.47,171.92,171.97,290
2000-02-14 10:00,171.97,172.38,171.86,172.11,339
2000-02-14 11:00,172.16,172.36,172.02,172.15,295
2000-02-14 12:00,172.17,172.62,172.12,172.52,273
2000-02-14 13:00,172.48,172.78,172.21,172.38,276
2000-02-14 14:00,172.38,172.74,172.14,172.6,205
2000-02-14 15:00,172.62,173.19,172.6,172.72,190
2000-02-14 16:00,172.69,173.08,172.52,172.72,409
2000-02-14 17:00,172.71,173.03,172.58,172.99,558
2000-02-14 18:00,172.99,173.1,172.3,172.43,350
2000-02-14 19:00,172.34,172.84,172.3,172.76,226
2000-02-14 20:00,172.64,172.98,172.45,172.82,391
2000-02-14 21:00,172.8,173.04,172.55,172.99,413
2000-02-14 22:00,173.05,173.05,172.46,172.95,645
2000-02-14 23:00,172.92,173.13,172.45,172.82,502
2000-02-15 00:00,172.87,173.12,172.81,172.85,283
2000-02-15 01:00,172.83,173.14,172.81,172.93,396
2000-02-15 02:00,172.94,173.12,172.67,172.85,353
2000-02-15 03:00,172.82,173.05,172.63,172.74,410
2000-02-15 04:00,172.75,172.86,172.52,172.8,286
2000-02-15 05:00,172.71,172.91,172.38,172.78,156
2000-02-15 06:00,172.79,173.4,172.69,173.26,608
2000-02-15 07:00,173.25,173.56,172.97,173.2,644
2000-02-15 08:00,173.2,173.46,172.87,173.24,537
2000-02-15 09:00,173.25,173.56,173.16,173.35,308
2000-02-15 10:00,173.34,173.54,172.99,173.15,313
2000-02-15 11:00,173.12,173.39,172.85,172.85,361
2000-02-15 12:00,172.81,172.94,172.48,172.79,389
2000-02-15 13:00,172.73,172.97,172.55,172.86,309
2000-02-15 14:00,172.82,173.16,172.77,172.95,237
2000-02-15 15:00,172.96,173.69,172.93,173.62,218
2000-02-15 16:00,173.62,173.75,173.27,173.42,390
2000-02-15 17:00,173.49,173.69,173.34,173.55,400
2000-02-15 18:00,173.55,173.66,173.33,173.38,302
2000-02-15 19:00,173.42,174.16,173.29,174.14,363
2000-02-15 20:00,173.89,174.2,173.84,174.04,206
2000-02-15 21:00,173.95,174.44,173.95,174.31,317
2000-02-15 22:00,174.3,174.51,174.14,174.18,249
2000-02-15 23:00,174.26,174.32,173.73,174.2,459
2000-02-16 00:00,174.17,174.3,173.66,174.16,346
2000-02-16 01:00,174.15,174.43,173.88,174.35,431
2000-02-16 02:00,174.36,174.48,174.21,174.27,286
2000-02-16 03:00,174.21,174.42,174.12,174.31,350
2000-02-16 04:00,174.3,174.49,174.04,174.46,264
2000-02-16 05:00,174.39,174.57,174.23,174.33,297
2000-02-16 06:00,174.31,174.44,174.17,174.28,154
2000-02-16 07:00,174.29,174.36,173.72,173.87,662
2000-02-16 08:00,173.86,174.38,173.75,174.22,513
2000-02-16 09:00,174.22,174.75,173.76,174.51,402
2000-02-16 10:00,174.49,174.73,174.35,174.61,395
2000-02-16 11:00,174.54,174.6,174.26,174.59,333
2000-02-16 12:00,174.58,174.65,174.23,174.46,354
2000-02-16 13:00,174.47,175.09,174.39,175.04,281
2000-02-16 14:00,175.11,175.27,175.08,175.19,236
2000-02-16 15:00,175.18,175.77,175.08,175.65,206
2000-02-16 16:00,175.49,175.69,175.14,175.47,583
2000-02-16 17:00,175.39,175.42,174.9,175.29,431
2000-02-16 18:00,175.34,175.62,175.2,175.42,326
2000-02-16 19:00,175.45,175.94,175.16,175.82,196
2000-02-16 20:00,175.87,176.03,175.55,175.81,323
2000-02-16 21:00,175.89,176.1,175.85,176.04,29
2000-02-16 22:00,176.02,176.17,175.74,175.79,251
2000-02-16 23:00,175.8,175.93,175.72,175.8,264
2000-02-17 00:00,175.79,175.91,175.69,175.8,284
2000-02-17 01:00,175.73,175.94,175.59,175.93,327
2000-02-17 02:00,175.92,176.79,175.86,176.44,596
2000-02-17 03:00,176.57,176.72,176.39,176.58,217
2000-02-17 04:00,176.59,176.85,176.41,176.85,174
2000-02-17 05:00,176.87,177.05,176.51,176.84,361
2000-02-17 06:00,176.89,177.16,176.57,176.79,507
2000-02-17 07:00,176.75,176.98,176.63,176.96,395
2000-02-17 08:00,176.89,177.1,176.74,177.04,361
2000-02-17 09:00,177.05,177.38,176.8,177.05,341
2000-02-17 10:00,177.07,177.64,176.93,177.36,330
2000-02-17 11:00,177.38,177.63,177.28,177.58,312
2000-02-17 12:00,177.52,177.98,177.49,177.62,299
2000-02-17 13:00,177.64,178.03,177.45,177.69,346
2000-02-17 14:00,177.69,177.88,177.45,177.55,253
2000-02-17 15:00,177.6,177.6,176.85,177.36,140
2000-02-17 16:00,177.32,177.45,176.71,177.07,376
2000-02-17 17:00,177.04,177.57,176.91,177.51,331
2000-02-17 18:00,177.44,177.74,177.33,177.55,243
2000-02-17 19:00,177.62,177.96,177.4,177.75,237
2000-02-17 20:00,177.82,178.08,177.68,177.89,250
2000-02-17 21:00,177.98,178.05,177.72,177.85,196
2000-02-17 22:00,177.86,177.96,177.64,177.82,225
2000-02-17 23:00,177.85,177.93,177.39,177.46,313
2000-02-18 00:00,177.44,178.19,177.33,178.19,386
2000-02-18 01:00,178.2,178.68,178.06,178.43,496
2000-02-18 02:00,178.47,178.5,178.03,178.16,498
2000-02-18 03:00,178.15,178.37,178.08,178.29,183
2000-02-18 04:00,178.3,178.51,178.23,178.34,179
2000-02-18 05:00,178.31,178.56,178.17,178.39,345
2000-02-18 06:00,178.47,178.54,178.14,178.34,510
2000-02-18 07:00,178.26,178.35,177.85,177.87,627
2000-02-18 08:00,177.86,178.19,177.74,178.16,457
2000-02-18 09:00,178.2,178.35,178.01,178.08,243
2000-02-18 10:00,178.05,178.2,177.92,177.92,282
2000-02-18 11:00,177.99,178.24,177.66,177.91,346
2000-02-18 12:00,177.93,178.18,177.77,177.94,319
2000-02-18 13:00,177.94,178,177.54,177.9,245
2000-02-18 14:00,177.89,178.08,177.24,177.51,312
2000-02-18 15:00,177.48,177.55,176.95,177.05,213
2000-02-18 16:00,177,177.3,176.72,177.27,483
2000-02-18 17:00,177.27,177.38,177.05,177.38,26
2000-02-18 18:00,177.39,177.55,177.16,177.39,151
2000-02-18 19:00,177.37,177.58,177.33,177.46,32
2000-02-18 20:00,177.55,177.91,177.4,177.73,51
2000-02-18 21:00,177.79,177.82,177.47,177.72,32
2000-02-18 22:00,177.73,177.73,177.73,177.73,1
2000-02-20 23:00,177.26,177.27,176.87,176.99,220
2000-02-21 00:00,177.07,177.07,176.66,176.93,433
2000-02-21 01:00,176.78,177.19,176.78,177,820
2000-02-21 02:00,177.13,177.22,176.85,177.09,523
2000-02-21 03:00,176.84,177.13,176.84,176.88,301
2000-02-21 04:00,176.87,177.22,176.62,177.08,524
2000-02-21 05:00,177.11,177.13,176.58,177.06,821
2000-02-21 06:00,176.94,177.11,176.84,176.88,511
2000-02-21 07:00,176.93,177.25,176.7,177.03,713
2000-02-21 08:00,176.94,177.57,176.93,177.43,545
2000-02-21 09:00,177.43,177.9,177.28,177.83,402
2000-02-21 10:00,177.77,178.08,177.44,177.94,475
2000-02-21 11:00,177.94,178.19,177.75,178.04,458
2000-02-21 12:00,178.04,178.2,177.82,178.01,370
2000-02-21 13:00,178.01,178.15,177.58,177.6,256
2000-02-21 14:00,177.56,177.89,177.43,177.78,278
2000-02-21 15:00,177.77,177.99,177.47,177.78,305
2000-02-21 16:00,177.79,178.03,177.67,177.72,306
2000-02-21 17:00,177.75,177.95,177.63,177.95,249
2000-02-21 18:00,177.96,178.25,177.92,178.1,122
2000-02-21 19:00,178.11,178.22,178.11,178.15,32
2000-02-21 20:00,178.16,178.24,177.92,178.14,204
2000-02-21 21:00,178.06,178.25,177.91,177.91,200
2000-02-21 22:00,177.98,178.33,177.9,178.25,208
2000-02-21 23:00,178.17,178.42,177.85,178.37,339
2000-02-22 00:00,178.23,179.07,178.1,178.99,432
2000-02-22 01:00,179.03,179.17,178.74,178.99,523
2000-02-22 02:00,178.94,179.2,178.87,179.04,482
2000-02-22 03:00,178.96,179.35,178.94,179.33,305
2000-02-22 04:00,179.32,179.41,178.94,179.07,574
2000-02-22 05:00,179.05,179.09,178.65,178.97,377
2000-02-22 06:00,178.99,178.99,178.22,178.42,826
2000-02-22 07:00,178.43,178.88,178.26,178.65,684
2000-02-22 08:00,178.59,179.15,178.46,179.08,514
2000-02-22 09:00,179.06,179.4,179,179.15,409
2000-02-22 10:00,179.13,179.13,178.56,178.6,346
2000-02-22 11:00,178.64,178.99,178.58,178.62,350
2000-02-22 12:00,178.62,178.64,178.17,178.34,250
2000-02-22 13:00,178.29,179.09,178.28,178.92,261
2000-02-22 14:00,178.91,179,178.28,178.51,311
2000-02-22 15:00,178.57,178.92,178.52,178.67,150
2000-02-22 16:00,178.69,179.54,178.38,179.43,439
2000-02-22 17:00,179.52,179.76,179.01,179.3,348
2000-02-22 18:00,179.32,179.39,178.75,178.75,311
2000-02-22 19:00,178.7,178.9,178.44,178.5,341
2000-02-22 20:00,178.49,178.91,178.3,178.72,241
2000-02-22 21:00,178.75,178.87,178.53,178.67,295
2000-02-22 22:00,178.62,178.81,178.38,178.59,306
2000-02-22 23:00,178.63,178.72,178.39,178.55,225
2000-02-23 00:00,178.72,178.72,178.09,178.25,414
2000-02-23 01:00,178.23,178.5,177.86,178.2,495
2000-02-23 02:00,178.12,178.33,177.93,178.18,328
2000-02-23 03:00,178.21,178.26,177.96,177.97,228
2000-02-23 05:00,178.09,178.25,177.61,177.68,328
2000-02-23 06:00,177.62,178.17,177.52,177.98,530
2000-02-23 07:00,177.94,178.56,177.84,178.46,552
2000-02-23 08:00,178.48,178.55,178.12,178.35,475
2000-02-23 09:00,178.27,178.6,177.81,178.16,362
2000-02-23 10:00,178.14,178.43,177.89,178.37,392
2000-02-23 11:00,178.48,178.77,178.2,178.75,344
2000-02-23 12:00,178.74,179.22,178.54,179.08,423
2000-02-23 13:00,179.08,179.23,178.61,178.85,360
2000-02-23 14:00,178.63,178.89,178.31,178.43,271
2000-02-23 15:00,178.4,178.72,178.27,178.38,187
2000-02-23 16:00,178.33,178.55,178.1,178.34,389
2000-02-23 17:00,178.33,178.52,178.06,178.4,304
2000-02-23 18:00,178.44,178.52,178.12,178.33,249
2000-02-23 19:00,178.32,178.45,178.12,178.41,174
2000-02-23 20:00,178.26,178.49,177.99,178.2,254
2000-02-23 21:00,178.17,178.5,177.97,178.28,222
2000-02-23 22:00,178.24,178.55,178.09,178.36,244
2000-02-23 23:00,178.29,178.7,178.21,178.51,331
2000-02-24 00:00,178.5,178.9,178.38,178.86,388
2000-02-24 01:00,178.66,178.83,178.51,178.54,374
2000-02-24 02:00,178.55,178.6,178.31,178.42,380
2000-02-24 03:00,178.43,178.51,178.24,178.45,129
2000-02-24 04:00,178.44,178.65,177.94,177.98,265
2000-02-24 05:00,177.99,178.18,177.79,178.02,361
2000-02-24 06:00,178.04,178.21,177.73,177.9,508
2000-02-24 07:00,177.93,178.35,177.69,177.88,621
2000-02-24 08:00,177.83,178.01,177.69,177.91,442
2000-02-24 09:00,177.89,178.27,177.79,177.97,372
2000-02-24 10:00,177.99,178.14,177.5,177.55,306
2000-02-24 11:00,177.55,177.8,177.07,177.38,397
2000-02-24 12:00,177.36,177.76,176.94,177.35,433
2000-02-24 13:00,177.32,177.49,176.8,177.36,416
2000-02-24 14:00,177.38,177.89,177.23,177.89,246
2000-02-24 15:00,177.63,177.9,177.36,177.83,234
2000-02-24 16:00,177.92,177.92,177.24,177.26,272
2000-02-24 17:00,177.26,177.73,177.2,177.64,388
2000-02-24 18:00,177.6,177.93,177.53,177.63,281
2000-02-24 19:00,177.6,177.88,177.49,177.88,217
2000-02-24 20:00,177.79,178.07,177.55,177.91,218
2000-02-24 21:00,177.98,178.42,177.89,178.2,364
2000-02-24 22:00,178.14,178.31,177.79,178.26,316
2000-02-24 23:00,178.23,178.39,177.88,178.1,233
2000-02-25 00:00,178.12,178.23,177.53,177.55,294
2000-02-25 01:00,177.68,177.68,176.99,177.11,427
2000-02-25 02:00,177.1,177.46,177.03,177.26,440
2000-02-25 03:00,177.25,177.48,177.25,177.37,153
2000-02-25 04:00,177.38,177.46,177.17,177.42,242
2000-02-25 05:00,177.37,177.66,177.28,177.52,256
2000-02-25 06:00,177.55,177.65,176.86,176.93,564
2000-02-25 07:00,176.98,177.17,176.77,176.82,712
2000-02-25 08:00,176.85,177.58,176.76,177.31,507
2000-02-25 09:00,177.27,177.4,176.96,177.28,412
2000-02-25 10:00,177.26,177.45,176.98,177.25,283
2000-02-25 11:00,177.31,177.39,176.82,177.02,404
2000-02-25 12:00,177,177.08,176.56,176.93,394
2000-02-25 13:00,177,177.13,176.44,176.71,358
2000-02-25 14:00,176.73,176.99,176.61,176.96,254
2000-02-25 15:00,176.96,177.25,176.52,176.98,216
2000-02-25 16:00,176.87,177.07,176.45,176.67,547
2000-02-25 17:00,176.65,176.79,175.72,175.72,609
2000-02-25 18:00,175.82,175.86,175.15,175.61,422
2000-02-25 19:00,175.86,176.05,175.36,175.48,310
2000-02-25 20:00,175.36,175.76,175.3,175.76,117
2000-02-25 21:00,175.77,176.16,175.72,176.08,34
2000-02-25 22:00,176.07,176.07,176.07,176.07,1
2000-02-28 00:00,174.31,174.35,173.78,174.22,190
2000-02-28 01:00,174.23,174.64,173.87,174.61,472
2000-02-28 02:00,174.57,174.89,174.45,174.73,412
2000-02-28 03:00,174.73,174.78,172.87,173.5,376
2000-02-28 04:00,173.52,173.84,172.62,173.51,507
2000-02-28 05:00,173.52,173.57,173.38,173.44,38
2000-02-28 07:00,173.8,173.84,173.66,173.66,12
2000-02-28 08:00,173.71,173.81,173.05,173.53,652
2000-02-28 09:00,173.32,174.24,173.27,173.7,442
2000-02-28 10:00,173.7,173.82,173,173.23,425
2000-02-28 11:00,173.24,173.52,172.92,173.18,399
2000-02-28 12:00,173.22,173.83,172.86,172.91,379
2000-02-28 13:00,172.91,173.59,172.89,173.03,524
2000-02-28 14:00,173.05,173.54,172.71,173.42,297
2000-02-28 15:00,173.24,173.54,172.88,173.2,188
2000-02-28 16:00,173.3,173.92,173.09,173.77,540
2000-02-28 17:00,173.9,174.9,173.85,174.76,549
2000-02-28 18:00,174.76,174.76,173.91,173.96,320
2000-02-28 19:00,174.04,174.21,173.66,174,334
2000-02-28 20:00,174.29,174.73,173.59,174.49,426
2000-02-28 21:00,174.61,174.94,174.46,174.94,387
2000-02-28 22:00,174.92,175.04,174.57,174.73,340
2000-02-28 23:00,174.69,175.1,174.59,175.03,312
2000-02-29 00:00,175.04,175.6,174.99,175.1,410
2000-02-29 01:00,175.07,175.4,174.92,175.25,253
2000-02-29 02:00,175.25,176.16,174.74,175.88,646
2000-02-29 03:00,176.05,176.51,175.8,176.36,263
2000-02-29 04:00,176.38,176.42,176.38,176.42,4
2000-02-29 05:00,176.07,176.12,175.41,175.68,395
2000-02-29 06:00,175.72,176.11,175.34,175.86,775
2000-02-29 07:00,175.89,176.12,175.48,175.73,605
2000-02-29 08:00,175.79,176.12,175.09,175.09,614
2000-02-29 09:00,175.12,175.88,175,175.12,524
2000-02-29 10:00,175.06,175.46,174.98,175.12,332
2000-02-29 11:00,175.15,175.46,175.05,175.34,318
2000-02-29 12:00,175.36,175.36,174.81,174.86,377
2000-02-29 13:00,174.85,174.94,173.28,173.35,351
2000-02-29 14:00,173.39,173.83,173.3,173.71,253
2000-02-29 15:00,173.65,173.79,173.48,173.75,119
2000-02-29 16:00,173.34,173.86,173.27,173.52,349
2000-02-29 17:00,173.5,173.97,173.45,173.68,363
2000-02-29 18:00,173.71,174.04,173.59,173.96,140
2000-02-29 19:00,173.82,174.04,173.63,173.99,129
2000-02-29 20:00,173.87,174.15,173.65,173.97,283
2000-02-29 21:00,173.98,174.35,173.88,174,299
2000-02-29 22:00,174.14,174.35,173.88,174.22,331
2000-02-29 23:00,174.04,174.4,173.42,173.84,428
2000-03-01 00:00,173.38,173.75,172.8,172.92,409
2000-03-01 01:00,172.81,172.99,172.67,172.84,305
2000-03-01 02:00,172.82,172.99,171.91,172.95,423
2000-03-01 03:00,172.8,172.97,172.8,172.96,20
2000-03-01 04:00,172.97,172.99,172.65,172.78,109
2000-03-01 05:00,172.9,173.32,172.28,172.67,391
2000-03-01 06:00,172.91,173.04,172.44,172.6,428
2000-03-01 07:00,172.58,172.67,172.09,172.47,667
2000-03-01 08:00,172.43,172.72,172.28,172.56,409
2000-03-01 09:00,172.61,172.93,172.24,172.45,403
2000-03-01 10:00,172.45,172.8,172.25,172.75,234
2000-03-01 11:00,172.68,173,172.43,172.47,351
2000-03-01 12:00,172.49,172.53,171.12,171.27,433
2000-03-01 13:00,171.33,171.45,169.85,170.87,471
2000-03-01 14:00,170.84,171.06,170.23,171,233
2000-03-01 15:00,170.98,171.12,170.24,170.36,209
2000-03-01 16:00,170.32,170.6,169.36,169.8,562
2000-03-01 17:00,169.75,170.4,169.35,170.13,327
2000-03-01 18:00,170.08,170.21,169.35,169.57,305
2000-03-01 19:00,169.37,170.09,169.37,169.52,369
2000-03-01 20:00,169.92,170.17,169.64,170.04,311
2000-03-01 21:00,170.12,170.2,169.83,170.13,311
2000-03-01 22:00,170.01,170.19,169.82,169.84,255
2000-03-01 23:00,169.88,169.97,169.34,169.6,479
2000-03-02 00:00,169.4,170.58,169.33,170.26,574
2000-03-02 01:00,170.27,170.66,170.04,170.65,672
2000-03-02 02:00,170.18,170.59,170.11,170.16,597
2000-03-02 03:00,170.18,170.58,170.16,170.46,222
2000-03-02 04:00,170.47,170.69,170.29,170.35,323
2000-03-02 05:00,170.37,170.44,170.12,170.35,178
2000-03-02 06:00,170.45,170.46,170.04,170.21,380
2000-03-02 07:00,170.19,170.49,169.92,170.25,654
2000-03-02 08:00,170.23,170.46,170.02,170.21,409
2000-03-02 09:00,170.25,170.41,170.06,170.27,378
2000-03-02 10:00,170.04,170.08,168.97,169.41,531
2000-03-02 11:00,169.37,169.88,168.94,169.54,554
2000-03-02 12:00,169.53,169.98,169.04,169.67,479
2000-03-02 13:00,169.66,170.19,169.51,170.19,525
2000-03-02 14:00,170.17,170.29,169.65,170.23,336
2000-03-02 15:00,170.17,170.28,169.6,169.89,212
2000-03-02 16:00,170.14,170.49,169.31,169.37,351
2000-03-02 17:00,169.34,170.49,169.24,170.41,350
2000-03-02 18:00,170.47,170.52,169.72,169.95,216
2000-03-02 19:00,170.07,170.2,169.58,169.71,386
2000-03-02 20:00,169.62,170.35,169.62,170.07,478
2000-03-02 21:00,170.03,170.13,169.58,169.9,269
2000-03-02 22:00,169.91,169.93,169.68,169.71,153
2000-03-02 23:00,169.75,170.27,169.62,170.06,340
2000-03-03 00:00,170.04,170.14,169.47,169.86,533
2000-03-03 01:00,169.79,170.09,169.34,169.39,635
2000-03-03 02:00,169.52,169.68,169.21,169.5,506
2000-03-03 03:00,169.31,169.69,169.26,169.65,183
2000-03-03 04:00,169.7,169.82,169.4,169.4,232
2000-03-03 05:00,169.42,170.19,169.22,169.98,422
2000-03-03 06:00,169.9,170.31,169.73,170.06,521
2000-03-03 07:00,170.06,170.18,169.55,169.6,665
2000-03-03 08:00,169.69,170.3,169.66,169.88,525
2000-03-03 09:00,169.94,170.13,169.68,169.71,334
2000-03-03 10:00,169.73,170,169.44,169.88,406
2000-03-03 11:00,169.87,170.06,169.62,169.99,334
2000-03-03 12:00,169.99,170.37,169.69,170.19,351
2000-03-03 13:00,170.2,170.51,169.83,170.09,424
2000-03-03 14:00,170.07,170.13,169.48,169.85,297
2000-03-03 15:00,169.84,170.49,169.75,170.1,191
2000-03-03 16:00,170.08,170.61,169.97,170.46,347
2000-03-03 17:00,170.29,170.83,170.29,170.69,483
2000-03-03 18:00,170.66,170.91,170.45,170.48,128
2000-03-03 19:00,170.57,170.57,170.1,170.1,165
2000-03-03 20:00,170.03,170.41,169.82,170.04,160
2000-03-03 21:00,169.9,170.28,169.9,170,29
2000-03-03 22:00,169.99,169.99,169.99,169.99,1
2000-03-05 23:00,170.35,170.47,169.97,170.22,307
2000-03-06 00:00,170.16,170.3,169.47,169.64,306
2000-03-06 01:00,169.66,170.27,169.47,169.93,405
2000-03-06 02:00,169.92,170.01,169.53,169.84,395
2000-03-06 03:00,169.8,169.9,169.54,169.73,198
2000-03-06 04:00,169.61,170.12,169.61,169.91,259
2000-03-06 05:00,169.87,170.05,169.8,169.82,216
2000-03-06 06:00,169.86,170.21,169.65,169.79,470
2000-03-06 07:00,169.8,170.34,169.75,170.09,542
2000-03-06 08:00,170.21,170.28,169.09,169.11,522
2000-03-06 09:00,169.19,169.23,168.75,168.94,419
2000-03-06 10:00,168.91,169.35,168.74,169,439
2000-03-06 11:00,168.98,169.04,168.62,168.83,324
2000-03-06 12:00,168.86,169.63,168.77,169.32,442
2000-03-06 13:00,169.34,169.53,168.76,168.89,356
2000-03-06 14:00,168.97,169.3,168.9,168.99,250
2000-03-06 15:00,169.01,169.28,168.92,169.08,163
2000-03-06 16:00,169.24,169.64,168.97,169.51,356
2000-03-06 17:00,169.55,169.63,169.22,169.4,320
2000-03-06 18:00,169.38,169.45,169.09,169.35,298
2000-03-06 19:00,169.27,169.36,168.88,169.28,223
2000-03-06 20:00,169.29,169.29,168.88,168.96,368
2000-03-06 21:00,169.15,169.42,169.02,169.39,206
2000-03-06 22:00,169.38,169.43,168.87,168.98,227
2000-03-06 23:00,169,169.26,168.93,169.08,245
2000-03-07 00:00,169.15,169.52,169.04,169.49,292
2000-03-07 01:00,169.55,169.86,169.36,169.77,524
